age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
35,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
26,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
50,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
33,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
25,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
43,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
53,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
55,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,3,United-States
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States
51,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States
31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
81,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
19,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
17,Local-gov,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,9,United-States
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States
19,State-gov,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
36,Private,12th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
64,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States
28,Local-gov,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,Haiti
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12,United-States
28,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
26,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
33,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
39,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
24,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
36,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
30,Self-emp-not-inc,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
28,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
48,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
27,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,16,United-States
21,State-gov,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States
22,Private,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
54,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
24,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
33,Private,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
54,Private,10th,6,Separated,Sales,Unmarried,White,Female,0,0,43,Italy
18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
29,Private,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador
48,Local-gov,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
33,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
37,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
36,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
40,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
51,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,10520,0,40,United-States
21,Private,HS-grad,9,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States
35,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
62,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,2174,0,40,United-States
19,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
42,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States
23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Haiti
27,Private,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
26,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
38,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,30,United-States
21,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,4101,0,40,United-States
51,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
53,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,8614,0,50,Italy
32,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
35,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
32,Private,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,13550,0,46,United-States
33,Private,11th,7,Separated,Sales,Own-child,White,Female,0,0,20,United-States
28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
55,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
24,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States
54,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States
42,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,35,United-States
48,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
54,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico
36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
60,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Germany
33,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States
37,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
44,Private,10th,6,Never-married,Sales,Unmarried,Other,Female,0,0,35,Dominican-Republic
30,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
32,Federal-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,35,United-States
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States
43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
26,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,36,United-States
44,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States
29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,45,United-States
29,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
45,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
34,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,12,United-States
54,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,Mexico
47,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
24,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
25,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,99,United-States
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,30,United-States
64,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
33,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
42,Private,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
37,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
40,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
64,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
48,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,20,United-States
57,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States
49,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States
35,Private,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,1980,40,United-States
22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
48,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
47,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
24,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
57,Local-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States
44,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
38,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States
34,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States
63,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,0,45,United-States
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
58,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
40,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
31,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
33,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
32,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
59,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States
55,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,20,United-States
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
24,Self-emp-not-inc,Some-college,10,Separated,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
23,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
40,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
23,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
32,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States
58,Local-gov,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
48,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico
32,Federal-gov,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Male,2174,0,40,United-States
44,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States
27,Private,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Germany
43,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
36,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States
56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
33,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States
27,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,80,United-States
34,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
67,Private,HS-grad,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,0,0,32,United-States
31,State-gov,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
26,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
47,Private,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,8,United-States
38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
23,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
41,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,90,United-States
24,Private,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
40,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States
54,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States
25,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
44,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,45,United-States
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
31,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,United-States
29,Private,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
41,Local-gov,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2001,40,United-States
38,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States
59,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
31,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,55,United-States
25,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States
56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
32,Private,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States
59,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
38,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
69,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
18,Private,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico
58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
26,Federal-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
29,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,55,Outlying-US(Guam-USVI-etc)
32,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
39,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
65,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
28,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
49,Private,11th,7,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States
59,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,Outlying-US(Guam-USVI-etc)
40,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
60,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
57,Private,9th,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States
62,Self-emp-not-inc,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
23,Federal-gov,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,32,United-States
31,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
31,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States
41,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
50,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
37,Private,10th,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States
22,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States
