ID,Prediction
45214,2.365049139069135
45215,0.36396426652592245
45216,0.1483603457986935
45217,0.14378101831802317
45218,0.503972294080088
45219,0.17314666142251614
45220,0.28435485918742015
45221,0.2087016795217836
45222,0.26114600886439493
45223,0.43443896314045977
45224,0.1262096213263664
45225,0.3731379316460807
45226,0.30845979928853295
45227,0.22084027159815248
45228,0.1869879137332888
45229,0.19073200674376195
45230,0.3813433207189697
45231,0.2485552525848013
45232,0.12560249990683778
45233,0.2591866186484591
45234,0.68877354142494
45235,0.3108764710195092
45236,2.208025430443452
45237,0.19918321443475856
45238,0.4675282807580203
45239,0.7403966820225806
45240,0.19917757648141676
45241,0.24179867124653734
45242,1.115110166538133
45243,0.5956380781170076
45244,1.9573669879300157
45245,0.2622705590557775
45246,0.18155015454519965
45247,0.36588653532376814
45248,0.1405808128346263
45249,0.12384444405293704
45250,0.4247507848832303
45251,0.10566331772725111
45252,0.3597870430753443
45253,0.2454884647503134
45254,0.1699293230468293
45255,0.5065456806983758
45256,0.3656224783343646
45257,1.5362280191174738
45258,0.2821202426141934
45259,0.3156797115700939
45260,0.17971378864725568
45261,0.4826794291351245
45262,0.12417100632374492
45263,0.29115147468487845
45264,1.058999594539835
45265,0.318188097440051
45266,0.1995896678055336
45267,0.4714650092380952
45268,0.6197747265920182
45269,0.5200838195142563
45270,0.1541336066543482
45271,0.14682476469839578
45272,1.8394501047269862
45273,0.22107022607292182
45274,0.2793875556317064
45275,0.24970579697531733
45276,0.639674245456949
45277,0.22027377530985973
45278,0.20612236046160182
45279,0.17767707737229135
45280,0.2000692546757593
45281,0.14863881978562118
45282,0.16113525104008114
45283,0.3440631861017015
45284,0.7515126750766702
45285,0.15806190890809763
45286,0.40043679742918636
45287,0.21722569177286732
45288,0.4064394403041408
45289,0.2050820626906028
45290,0.18575774605416145
45291,0.6842503025128603
45292,0.289496644507916
45293,0.5122751659652219
45294,0.1747950936004549
45295,0.27447575954560793
45296,0.2606733015266784
45297,0.7903541540317485
45298,0.8585167418310902
45299,1.096326401378982
45300,0.15548156065026866
45301,0.5613266525223043
45302,0.1927884011119239
45303,1.2016439325599098
45304,0.18920198055100482
45305,0.13000868621188208
45306,0.4207046872268674
45307,0.3395027913828584
45308,0.14748114466811854
45309,0.2900866361933878
45310,0.2936483455583586
45311,0.19469429669334745
45312,0.15350623669095276
45313,3.651271176641986
45314,0.17391349291685207
45315,0.3196394828563848
45316,0.5074849600280039
45317,0.14959032102991093
45318,0.15492598770111976
45319,0.5484047457588385
45320,0.134929228344465
45321,0.40073922441539983
45322,0.27777226521345927
45323,0.30676962765948523
45324,0.40908985090207145
45325,0.16807663237468357
45326,0.36260363972163606
45327,0.2942064416240917
45328,0.4153139063442446
45329,0.13714406747075286
45330,0.3180738622639527
45331,0.19138469838681815
45332,0.48375498953525864
45333,0.1673977993771995
45334,0.2714998089958816
45335,0.19266135739831008
45336,0.37792434858601914
45337,0.10315879072246883
45338,0.5342605156823725
45339,0.19132831358285932
45340,0.5950534885779245
45341,0.16776345309479027
45342,0.2378177730723679
45343,0.2486372858859424
45344,0.8322360301357054
45345,0.22663656724407305
45346,0.6984835655096908
45347,0.6080942527893248
45348,0.20356866117735858
45349,0.3852383381742274
45350,0.14074085469368505
45351,0.3804137770240287
45352,1.320499141746319
45353,0.25838514492558184
45354,0.49799042275061733
45355,3.675116772681452
45356,0.9431670277531119
45357,0.2843118601510136
45358,0.7407587365288432
45359,0.24238982620689856
45360,0.43206691820236454
45361,0.3682500924957238
45362,0.6449971298191897
45363,0.16927345258039023
45364,0.5939140444809792
45365,0.6512366089651225
45366,0.15143850233992048
45367,0.06425467768846609
45368,0.26419076333840197
45369,1.1079674784939426
45370,0.24786978782371463
45371,0.24054320895296694
45372,0.20339779284592846
45373,0.6095336549316647
45374,0.19570053385547648
45375,0.4846946188738852
45376,0.11880920862099383
45377,0.8051927546858031
45378,0.23297186253165028
45379,0.32511523064556264
45380,0.1503313611388798
45381,2.70846688891309
45382,0.6639530736062634
45383,0.2498634374218035
45384,0.1310969620816793
45385,0.27741022028510814
45386,0.1960639533677294
45387,0.28049991440978844
45388,3.3862228738760307
45389,0.3449568822027414
45390,0.16758994490078488
45391,0.3530188055572255
45392,0.2044400347111004
45393,0.10593929169585997
45394,0.9321039424580624
45395,2.3239657144721217
45396,0.8429579765696439
45397,0.2186880658418008
45398,1.2518882266732538
45399,0.30676390110876467
45400,0.48244207151947466
45401,0.5518594408609288
45402,0.16415946255038796
45403,0.1681487733270585
45404,0.20242595974112193
45405,0.17594089231314036
45406,0.23356387785113733
45407,0.45447244388868024
45408,0.18824954987635825
45409,0.7344554046034042
45410,0.12902032792809462
45411,0.4003639082551097
45412,1.1308545154540308
45413,0.11691127698167178
45414,0.15712743040141228
45415,0.26511695985380096
45416,0.29628479532797175
45417,0.09301619669548594
45418,0.3413521238444554
45419,0.18166214470807254
45420,0.15649398480805454
45421,0.18819778353477504
45422,0.2308994547913663
45423,0.40777303736109743
45424,0.7319596516851641
45425,0.5111604043279966
45426,0.4967840788282483
45427,0.2030090962241964
45428,0.0681449784755368
45429,0.18986741231393084
45430,0.18345647369301027
45431,0.2599015829769133
45432,0.20697918147631664
45433,3.2556683301001006
45434,0.17165237863158245
45435,0.42774070749533205
45436,0.4828970091690064
45437,0.164780688414725
45438,0.3487843910842
45439,0.5895786610746718
45440,0.47856833249287284
45441,0.1879479246512595
45442,0.3644951830035189
45443,0.9019296658676877
45444,0.3894578149460763
45445,0.19582037425410595
45446,0.28820358709073457
45447,0.27699166382046736
45448,0.612675337711628
45449,0.60937399170858
45450,0.6918585749903057
45451,0.5561164579649337
45452,0.3192977193176953
45453,1.121195853576813
45454,0.24526048437553596
45455,0.2768941367942185
45456,0.14018729282109682
45457,1.6186931011833627
45458,0.2065230512307007
45459,1.5208272168932182
45460,0.3870744821566653
45461,0.16476581134757706
45462,0.13557432025782992
45463,0.1551328419266783
45464,1.6290226928717826
45465,0.22911752217617373
45466,0.12673932688212974
45467,0.23173110945175693
45468,1.5185925321960998
45469,0.16514455278692333
45470,0.2545548277978287
45471,0.3578057831788412
45472,0.6345439943120855
45473,0.2131213680396007
45474,0.40712625579893785
45475,0.6488827677628999
45476,0.15185363971161242
45477,0.22813077290820413
45478,0.5792334544254683
45479,0.22853913726989472
45480,0.2776909632299903
45481,0.30703580528993996
45482,0.1953366673167744
45483,0.8788681766378977
45484,0.17424770883473403
45485,0.3589721145121641
45486,0.33473384037107856
45487,0.6256088430079455
45488,0.7562811363936661
45489,0.14822435273612428
45490,0.49020848832268926
45491,0.4285540746114833
45492,0.3020907391534
45493,1.7417291592709196
45494,0.1255699468383318
45495,0.844338159831695
45496,1.007051351071356
45497,0.36854754838538883
45498,0.21305609777280415
45499,0.41616570065836717
45500,0.1604643646188623
45501,0.30125982516970856
45502,0.35885858367627776
45503,0.13301364302977361
45504,0.8737345470573754
45505,0.2445730672156379
45506,0.15318621852869194
45507,1.516796834031501
45508,0.18508473323639746
45509,1.1013495348406404
45510,0.09852151669532676
45511,0.10551917487768564
45512,1.0151936520437388
45513,0.4870435640803071
45514,0.3463097595909969
45515,0.2796273324592481
45516,0.25961981545038054
45517,0.16396524772831045
45518,0.7291941350795993
45519,0.27737787956940013
45520,0.2160812876231376
45521,0.20112587922364325
45522,0.19180795289697541
45523,0.05737923730474193
45524,0.3639847703409691
45525,0.25064060680930045
45526,0.28482381304339843
45527,0.2392592667910265
45528,0.2092968698899806
45529,0.14831758369179918
45530,0.1883910130399007
45531,3.6573042666169204
45532,0.4347048247271986
45533,0.14169107194465455
45534,0.6525741602039337
45535,0.18379699263554788
45536,0.17414043573093263
45537,0.42628429257354394
45538,0.8305600327870115
45539,0.16218270549316063
45540,0.13470127803717485
45541,0.3409563033893046
45542,0.15613030793843638
45543,0.19818652744850584
45544,0.39004924867847285
45545,0.21222413678013852
45546,0.3756961865450899
45547,0.34822325841447066
45548,0.342961211244395
45549,0.5191425424800176
45550,0.18079501246405372
45551,0.285264266943083
45552,0.11789330520099217
45553,0.22257726202313305
45554,0.1745437307496355
45555,0.0997098171173144
45556,0.15305145607635734
45557,0.3700812079765976
45558,0.36214433777697075
45559,0.29420781619932135
45560,0.15757502030508885
45561,0.5676471955535701
45562,0.2850957746808631
45563,0.31583152856177193
45564,0.16630445514387154
45565,0.5228974885650163
45566,0.2006430683661735
45567,0.08504866826382293
45568,0.23657517860770289
45569,0.30513094164128834
45570,1.854089119043697
45571,1.0276379276516412
45572,0.19597460465608266
45573,0.5467460958150238
45574,0.22990457843551723
45575,0.2343024706403573
45576,0.14646530848287526
45577,0.2988455387652921
45578,0.18058892964322468
45579,0.3007354126838692
45580,0.2822912787601014
45581,0.1409281092274306
45582,0.06651616815728784
45583,0.3267272542311646
45584,0.15312244910538605
45585,0.9855848426016577
45586,0.13561716577884383
45587,0.19595075394082495
45588,1.044810066169769
45589,1.7238341606295617
45590,1.145741711977734
45591,0.32699261919037226
45592,0.5791565776932721
45593,0.050044135564373794
45594,0.5562880270973263
45595,0.15370665604984857
45596,0.1497529311893058
45597,0.26202704408896943
45598,0.21671016601604648
45599,0.25213599686875227
45600,0.15876213309314624
45601,1.5799803213708004
45602,0.09956302079572468
45603,0.2061342827027436
45604,0.2338435617224987
45605,0.20176690806472
45606,1.1942216130966314
45607,0.24693927919141803
45608,0.5619153873938288
45609,0.26257640264082105
45610,0.7935177394280473
45611,0.28964750750842555
45612,0.23469748212328537
45613,0.5959262351268719
45614,0.8435502411525703
45615,2.475817112362294
45616,0.17494311130756246
45617,0.13530541576878632
45618,0.4115998957852478
45619,0.8015752833452092
45620,0.7255248512834709
45621,0.13792656607300244
45622,0.2778501528493231
45623,0.3354604609350248
45624,2.611163966392917
45625,0.24690523879982026
45626,0.5872750126921467
45627,0.6196989081847643
45628,0.25092431990465786
45629,0.1057673193810478
45630,0.49525048418907275
45631,4.320611763228405
45632,0.8719230668346589
45633,0.23827804098693442
45634,0.15682014299996175
45635,2.6758939375476936
45636,0.33343048113975954
45637,0.22482322675587707
45638,0.11222701931320753
45639,0.2992752225002659
45640,0.17848051615791297
45641,0.40960739841402205
45642,1.461943159722965
45643,0.07020409894628114
45644,0.16825780554850286
45645,0.15717258861462644
45646,0.1319758295329518
45647,0.2527133193682065
45648,2.0749917758066085
45649,0.6110240653341378
45650,0.8945533536435799
45651,0.24182294708145113
45652,0.46328931359997144
45653,0.46301636146559483
45654,0.3109416075737735
45655,0.3128939308774358
45656,0.44526838588369855
45657,0.2475936859401595
45658,0.19569047434960793
45659,0.1745679470788038
45660,0.4100409952034139
45661,0.5553527986331138
45662,0.3274335325467663
45663,0.1782790143324825
45664,0.7706302323166758
45665,0.2992799956526054
45666,0.2509312022347845
45667,0.48906015458329366
45668,0.14145477809424067
45669,0.08646715691244249
45670,0.12133212422783683
45671,0.1623948806547076
45672,0.24108253487720052
45673,0.17500862221464472
45674,0.2803335639074308
45675,0.5023652786556541
45676,0.18841301400179958
45677,0.7752680805892449
45678,0.1922962558105065
45679,0.8559703504880111
45680,3.5020315597359266
45681,0.38785387156104284
45682,0.20522398909622497
45683,0.24267249451786768
45684,0.17894561177521148
45685,0.19093758066738345
45686,0.3211165598266744
45687,0.20474470792464272
45688,0.254612654961956
45689,0.3934567711524145
45690,0.6952272258775565
45691,0.5433911509692879
45692,0.14980772612359794
45693,0.3327620811261556
45694,0.2951934005028913
45695,0.43075828978927694
45696,1.0460045157418831
45697,0.24056663711273105
45698,1.7873959723957735
45699,0.20151520010106444
45700,0.440480519653193
45701,3.840742782826313
45702,0.2076827572052007
45703,0.3748985317668149
45704,0.31184698733945854
45705,0.3306596702871749
45706,0.20697537542271693
45707,0.2534189479927152
45708,0.13518682687932426
45709,0.41297857844280095
45710,0.3917241600936173
45711,0.11099429792720203
45712,0.10472992777987962
45713,0.20503370881982935
45714,0.23692144605796372
45715,0.31081336633558526
45716,0.2681233468492682
45717,0.8036754749515144
45718,0.20253087940294312
45719,0.20196230705126508
45720,2.2107715044560226
45721,0.2843199514579154
45722,0.13188441134005363
45723,0.3909768750170662
45724,0.18419128967947207
45725,0.13554320591016375
45726,0.17337749784449813
45727,0.42958423210328384
45728,0.8105231894541192
45729,0.6614177386721978
45730,1.0216218218770732
45731,1.0291153551152037
45732,0.32140101339177474
45733,0.19324326172404743
45734,0.15901938308731323
45735,0.21750152244807375
45736,0.6050993229615763
45737,0.33895621877446064
45738,1.3105348958996028
45739,0.6869556714358666
45740,1.0742059022413337
45741,1.9020135569096375
45742,0.14624007445510923
45743,2.7549815693291446
45744,0.1815960263736955
45745,0.19064241045528554
45746,0.2320339479692018
45747,2.0936389536146067
45748,0.17309547585291263
45749,0.17256206371094393
45750,0.4764392006862972
45751,0.3015608069849858
45752,0.6339037425895198
45753,0.18479947574611583
45754,0.29157146647622917
45755,0.1164744193014959
45756,0.25686659795705974
45757,1.340804170654789
45758,0.2987690988913326
45759,0.13547514950236317
45760,0.11263585603249338
45761,0.24928966811794462
45762,0.33798013825404777
45763,0.5238488950450905
45764,0.21228406421996296
45765,0.4014289139228687
45766,0.13863117724255647
45767,0.2793186959668355
45768,0.2740673178185074
45769,0.4009998710050898
45770,0.18186842848141233
45771,0.30565140652916023
45772,0.18632840023512515
45773,0.17336436418646006
45774,1.0510830553523953
45775,0.21176303100647462
45776,0.816897075883126
45777,0.6770624618305624
45778,0.42173495769507785
45779,0.233654537644771
45780,0.5036224009429425
45781,0.1925282589602711
45782,0.26908671842903314
45783,0.15563420386923113
45784,0.251103843467531
45785,1.1680681179478958
45786,0.23372882112659057
45787,0.3681408886335683
45788,0.3918566269756783
45789,0.2174872211828075
45790,0.3027391772633758
45791,0.6239532882514065
45792,0.6282795218248111
45793,0.24363210776478475
45794,0.17074608171692054
45795,0.425972020915745
45796,0.28538956345553856
45797,0.25599395637748834
45798,0.38508007976832637
45799,0.3636964021478315
45800,0.3939129224626641
45801,0.3949038446453371
45802,0.15768363995855267
45803,0.6637130923628937
45804,0.2143643114253024
45805,0.33086500901863264
45806,0.44596608863302173
45807,0.2330691656086799
45808,0.15270521836592005
45809,0.28931967557067045
45810,0.4414169847839964
45811,0.31978385567703105
45812,0.45492303559135827
45813,0.2613456130860836
45814,0.784752682045658
45815,0.8390470322626937
45816,0.4149520450706637
45817,0.2525836122816546
45818,0.46200361696232173
45819,1.417288981259285
45820,0.10941785337517286
45821,0.3990991049410783
45822,0.4097709520940723
45823,0.3683823336018748
45824,0.1374649161825872
45825,0.11775965676747113
45826,0.42604292401353916
45827,0.4347761689546085
45828,0.12757007555871586
45829,1.6115277686778335
45830,0.43843677386347435
45831,3.2414096300391675
45832,0.21496874115987244
45833,0.14784428247004996
45834,0.9824862548811611
45835,0.40307383284012416
45836,0.6992274061448185
45837,0.19676778656644914
45838,0.2149912838474554
45839,0.5394691543258723
45840,0.12081705654716489
45841,0.31962512813379734
45842,0.19137416571501628
45843,0.5378894084670667
45844,0.20300023016228025
45845,0.034484570523045106
45846,0.7419424994330104
45847,0.20169767205172257
45848,0.32749404814210625
45849,0.6850296014154151
45850,0.19291551921127023
45851,0.12290514968866581
45852,0.2647166105516872
45853,0.1588765832703099
45854,0.6341925908457143
45855,0.5477698549714207
45856,0.6342966084965382
45857,0.21822310352155763
45858,0.17775293224938743
45859,0.3386907270540654
45860,0.19960359995253255
45861,0.20609786040706696
45862,0.27842651447114436
45863,0.26732069472546716
45864,0.1583720570135068
45865,0.30338056205505
45866,0.3969231407309187
45867,0.16361223180916798
45868,0.3313294249839219
45869,0.12391884993083918
45870,0.22630804290716697
45871,0.26645108915187005
45872,0.7513145559079135
45873,0.1652672115400066
45874,0.246484276859007
45875,0.25088543280025
45876,0.17607098313967173
45877,0.8129455313777789
45878,1.0178715403523562
45879,1.7513999533295923
45880,0.28332102282053445
45881,2.1966538715200468
45882,0.2400970550978794
45883,0.8383542766849331
45884,0.1644292329974552
45885,0.18830374750789675
45886,0.2886914749847045
45887,0.1398216106475516
45888,0.4050050155018625
45889,0.9754788147733858
45890,0.13111292373464004
45891,0.2803393674857308
45892,0.28506926919700076
45893,3.524978145565803
45894,0.16419643567666137
45895,0.3025119370968283
45896,0.11612798456354798
45897,0.5982931621573573
45898,0.34334543673888446
45899,0.6442173161532213
45900,0.5345570447501635
45901,0.3060568471239634
45902,0.28002627259236107
45903,2.705903098781472
45904,0.45253859110218003
45905,0.3666685629287382
45906,0.0421787621285965
45907,0.1632728376900396
45908,0.14228921736650968
45909,0.35510928963221766
45910,0.11961295387427971
45911,1.0082008709336168
45912,0.549513589181458
45913,0.24660331359213247
45914,0.14686954260770504
45915,0.27209486445038134
45916,0.4670425626984576
45917,0.14770271809447566
45918,0.6739418553725984
45919,0.22532214835057573
45920,0.25206746613489056
45921,0.2586370252718093
45922,0.3255520487528502
45923,0.6495855427545142
45924,0.38194822312084487
45925,0.11871300568862705
45926,0.44028626358960615
45927,0.6089789260621118
45928,0.21793603892857827
45929,1.2807142595050276
45930,0.27382851960059074
45931,0.3810261148354182
45932,0.4793796937630903
45933,0.2898112595437968
45934,0.22491714535844484
45935,0.4817428916912629
45936,0.1491309281715755
45937,0.2118177093964089
45938,0.16826973971628043
45939,2.7815057440371747
45940,0.8509112727286384
45941,0.561947278438155
45942,0.16705839717294815
45943,0.8904987739855041
45944,0.4231197540890333
45945,0.727863332791916
45946,0.2509206655115482
45947,2.0622746424618406
45948,0.14302952015947804
45949,0.28244495982343537
45950,0.19998627330053997
45951,0.26254313401876395
45952,0.18623267664830606
45953,0.1773049268419691
45954,1.1898086918933615
45955,0.10237951908385039
45956,0.33308708830812
45957,0.38519681993528265
45958,0.1555448471012469
45959,0.18684056266304488
45960,0.24109261646405217
45961,0.3414603992549034
45962,0.3009556905630496
45963,0.19448617411024963
45964,0.36495686015018525
45965,0.6591021112155024
45966,0.28995840911540055
45967,0.38979874900497785
45968,0.7791359561260468
45969,1.8002767201107202
45970,0.3966368718426294
45971,0.262201335897687
45972,0.1506332898959299
45973,0.16688004600878087
45974,1.627962475424603
45975,0.17382805300817789
45976,1.0925928654029529
45977,0.08209838627436461
45978,0.08840616162706613
45979,0.37224647806430994
45980,0.19276384035761698
45981,0.5932544538427655
45982,0.17211366986063667
45983,0.19443092500752485
45984,0.49417396240485645
45985,0.030442152417150127
45986,0.5453259113777238
45987,0.1533194344114505
45988,0.32762682492856743
45989,0.4335964608892373
45990,0.7916505214058187
45991,0.28452630212742125
45992,0.27396168159511713
45993,0.11713745199905255
45994,1.0494295897433148
45995,0.34326937811798724
45996,1.9444796841717686
45997,2.832658437323758
45998,0.5728793312335125
45999,0.17467698255651704
46000,0.23285528219206186
46001,0.28786818710939593
46002,0.1353469113819266
46003,0.24137310759823333
46004,0.09934754509023618
46005,0.22172318148134493
46006,0.8340652982900643
46007,0.5825473124125514
46008,0.4800234105015753
46009,0.2771395054550187
46010,0.3431618381112975
46011,0.5734890107317201
46012,0.9991720180353519
46013,0.4049634861639316
46014,0.32731092061802275
46015,0.29907733930977304
46016,0.26971010622400643
46017,0.6528047862656503
46018,0.38325140414790065
46019,0.434892344491713
46020,0.19011289245856725
46021,0.490108424318901
46022,0.36074809086552095
46023,0.22649313106466173
46024,0.121035721691282
46025,0.4112307977685745
46026,0.1895945441735607
46027,0.16080861586401274
46028,0.22673265216441635
46029,0.35524509657123543
46030,1.4545881761954909
46031,0.13691225999000686
46032,0.22335531316046064
46033,0.18361517113546558
46034,0.5017119349403729
46035,0.39338744194203135
46036,0.27154409554242975
46037,0.19841739550364412
46038,0.24537271079414383
46039,1.7303427510345066
46040,0.788635882765964
46041,0.1841293029833444
46042,0.6761636701411506
46043,0.24460262154383788
46044,0.12695102074816983
46045,0.5761514048882663
46046,0.251409896700979
46047,1.1963991671815148
46048,0.27841425028261213
46049,0.35337144058965475
46050,0.07207240412609439
46051,0.18542143196751862
46052,0.19963406410013457
46053,0.18195645037413694
46054,0.2395091097255295
46055,0.30199327577922913
46056,0.09547576504251001
46057,2.9283367695515232
46058,0.19242220357400852
46059,0.5597004975213566
46060,0.18713058209428088
46061,0.15517300912998663
46062,0.14973308383960612
46063,0.31184900028340296
46064,0.26211196918054797
46065,0.3252337521857616
46066,0.08417672017079436
46067,0.24987652648321326
46068,1.6042104765786018
46069,0.6087774347424499
46070,0.5429407374140879
46071,0.6277668369485335
46072,0.1457794116938109
46073,1.7314444897419052
46074,0.7236360041155938
46075,0.3421679470126751
46076,0.8409318261547696
46077,0.24097051734221836
46078,0.19931782925119054
46079,0.30279872483321757
46080,0.235119738113508
46081,0.41736443133793943
46082,0.28742096904962616
46083,0.5414097721519889
46084,0.23941219829597538
46085,0.1981434536997585
46086,0.31353130509348753
46087,0.27321017382559276
46088,0.5862491947234645
46089,0.13844062159455162
46090,0.3930156078471419
46091,0.15675325338190962
46092,0.9168701051042238
46093,1.6255058724232554
46094,0.22267483763473328
46095,0.9097575824874067
46096,0.37348471552128554
46097,0.540527895322574
46098,0.18352865754278
46099,0.4598378721407646
46100,0.9074534563435065
46101,0.2399879787388691
46102,0.14843087730405907
46103,0.19515983284357372
46104,0.06392468519881771
46105,0.6127646142557781
46106,0.2357154564419021
46107,0.19881066338515188
46108,1.3415927888883483
46109,0.29875078843373043
46110,0.5168771080221196
46111,0.4075185216950242
46112,0.10973237974354597
46113,0.2411640270901237
46114,0.8070911883088161
46115,1.174689113233949
46116,0.2798056633327979
46117,0.2190242394103232
46118,0.16314671473318118
46119,0.43256844799741867
46120,0.22667431634794444
46121,0.27228181321816175
46122,0.08079782065148543
46123,0.5914621586442756
46124,0.5619834357154471
46125,0.2178682333256681
46126,0.2947026501981614
46127,0.22995616081601886
46128,0.4428016361767091
46129,0.3136833990918567
46130,0.37436727620227384
46131,0.19335799672805232
46132,0.1703816659591963
46133,0.15080315155704752
46134,0.18173945274376002
46135,0.15496726583156134
46136,0.2136911101227937
46137,0.14955277430819236
46138,0.6765462838120198
46139,0.5203959060267537
46140,0.22424216067658773
46141,0.380417673200188
46142,0.6894839830855427
46143,0.2637029955908503
46144,0.1984156167701141
46145,0.18985927382707815
46146,0.5212825571842586
46147,0.33450111050211334
46148,0.1841941124130587
46149,0.9310546133710282
46150,0.3205790838248658
46151,0.21410175150399452
46152,0.23732163985137789
46153,0.13210915464780248
46154,0.18095450087011578
46155,0.23454585789968918
46156,0.22407836110949536
46157,0.31803254173371276
46158,0.17814856553153358
46159,0.28038089159759955
46160,0.339981049739279
46161,0.2698060629369055
46162,1.093473482984909
46163,0.23363325920984818
46164,0.4803137657216445
46165,0.26655367962783666
46166,0.13597359323745237
46167,0.41682984995638567
46168,0.21150809353095495
46169,0.13053850164056807
46170,0.2965180569678848
46171,0.5387292359436849
46172,0.5091380596064193
46173,0.41264223601436345
46174,0.26266359685651514
46175,0.13125317152829916
46176,0.43100576536266544
46177,0.22329947001957062
46178,0.11257202058281593
46179,0.598798112089652
46180,0.17167038016968275
46181,0.7795578208472513
46182,0.16975586240045246
46183,0.48208938361687664
46184,0.1760887016949911
46185,0.36169999728408847
46186,0.1719979816571849
46187,0.19286871357968552
46188,0.20766960992819541
46189,1.559577878955735
46190,0.2588635625615644
46191,0.6056554127698163
46192,0.5854946666091092
46193,0.8643400635876948
46194,0.2260941647387453
46195,0.09824095965118779
46196,0.30191988629711747
46197,0.28492808746966986
46198,0.31071276873036646
46199,0.16359069753763256
46200,0.5985870381680989
46201,0.2719005052116275
46202,0.5804249622354052
46203,0.19306941925124166
46204,0.16475997801285983
46205,0.17412853892366043
46206,0.15338648789068635
46207,0.3707021931830774
46208,0.1299607575022853
46209,0.6157236530918707
46210,0.3955949030160094
46211,0.2883608584491619
46212,0.2515358147659077
46213,0.1607264260392093
46214,0.4808462464273288
46215,1.3002098605252335
46216,0.5649131096611543
46217,0.26472512946792665
46218,0.31388211477352873
46219,0.25277358777444253
46220,1.0778720139331934
46221,0.469134265681802
46222,0.4256882141313285
46223,0.6552629237567281
46224,0.7169121479616727
46225,2.760264141608339
46226,0.25293227064703183
46227,0.257671806020692
46228,1.8640239106603913
46229,0.8021743648470955
46230,0.04423461776850717
46231,0.13251989931971528
46232,0.15891802571340985
46233,0.1722288136756717
46234,1.5536776432609638
46235,0.1866777068294366
46236,0.5441158869532993
46237,1.5316688234548073
46238,0.40870821414934516
46239,0.2616123347572002
46240,0.5061520684863974
46241,0.4876967604581733
46242,0.10925768714338924
46243,0.15996819825068817
46244,0.153443550723252
46245,0.14973308383960612
46246,0.24286428431690743
46247,1.9106349503170947
46248,0.41189705864528414
46249,0.21997814078070438
46250,0.23100101672703036
46251,0.1943353478927314
46252,0.4733679955144017
46253,0.29457128031420404
46254,0.24140808548902404
46255,0.7898489202770131
46256,0.27554798359095795
46257,0.1881304560006349
46258,0.1781536154515226
46259,0.2790939424119105
46260,0.22469650110035028
46261,0.4223822000086449
46262,0.6894482976533965
46263,0.47331708376517845
46264,0.33166570934659334
46265,0.17320408172810292
46266,0.11016667533074798
46267,0.10414523551093961
46268,0.1886716016647495
46269,0.25154726322400095
46270,0.2464301516696971
46271,1.6351863260203672
46272,0.16272391666002498
46273,0.17652911732086443
46274,0.6822571109173025
46275,0.12913532562779156
46276,1.548963632072625
46277,0.29726707280233133
46278,0.29579133318371686
46279,0.23372360231526257
46280,0.2648744715333616
46281,0.0842148488927601
46282,0.926070192893721
46283,0.19520523366638046
46284,1.1424891564191502
46285,0.9436205680531906
46286,0.8400959668524403
46287,0.9554359428093763
46288,0.4483286996017782
46289,0.7566740214808853
46290,0.2070069230858803
46291,2.0693176191830895
46292,0.7206824875679408
46293,0.23235454808459965
46294,0.12610587892398006
46295,0.18784618879849158
46296,5.666186299564032
46297,0.27677173372500774
46298,0.5276332145771562
46299,0.1921452757668308
46300,5.590555965950808
46301,0.12520883332589935
46302,1.4516265576537442
46303,0.9816349079001084
46304,0.21425338286667922
46305,1.884088564753351
46306,0.09588346924745177
46307,0.17609056430008568
46308,0.5651528970101055
46309,1.8006403047728696
46310,0.9267257021142399
46311,1.5639717021147717
46312,0.13595407141531848
46313,0.3362075068695016
46314,1.5181598912833303
46315,0.2983671090153016
46316,0.4094772339312582
46317,1.4664493359668345
46318,0.13056472966970697
46319,0.31386189339926024
46320,1.0338480607443659
46321,0.22012373935460539
46322,0.29753560378452737
46323,0.12093329456164441
46324,0.2804519892503926
46325,0.1748051666019218
46326,0.3869568212727506
46327,0.645981067408366
46328,0.5322369394416064
46329,0.7088737659133538
46330,1.033481008275346
46331,1.5009965409026695
46332,0.44432615163529626
46333,0.19043398433271622
46334,0.26970089845937395
46335,1.2395164102581109
46336,0.30704781632271305
46337,0.3111758976361309
46338,0.1446733812421889
46339,0.23531863056211727
46340,0.2799015674073927
46341,1.1860080162255304
46342,0.3598779870408456
46343,0.17688198720861975
46344,0.23951490008228135
46345,1.0003023222413896
46346,0.23927185136856605
46347,0.4525434711550976
46348,0.25265546117699317
46349,0.7092495256073784
46350,0.23861784381102957
46351,0.24578675552140353
46352,1.2567252501182462
46353,0.5276970457468655
46354,0.14229038853363518
46355,0.5555451284220292
46356,0.27167736090232486
46357,0.20420566983404617
46358,0.13966170498554362
46359,1.0231572386019312
46360,0.4183733083964351
46361,0.26184721979794334
46362,0.18575704915292016
46363,0.4202270598474807
46364,0.5573490178775562
46365,0.21940820604036287
46366,0.5085292204843518
46367,0.22956854388645861
46368,2.051360271571699
46369,0.39821165227934247
46370,0.15955070103297242
46371,0.3661079219925127
46372,0.8924859323754601
46373,0.15684264747806484
46374,2.6263993381049673
46375,0.2580893955496372
46376,0.664713444725079
46377,0.4109767656186718
46378,0.16703822897251697
46379,0.14363044774998576
46380,0.20635823554206184
46381,0.47273606559384956
46382,0.17662787396962581
46383,0.947645131635474
46384,0.23798341871334056
46385,0.44863355635166247
46386,1.1952506011714492
